Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1,21.0,1.849998,122.119682,1,1,3.0,2.0,3,0,1.292786,0,0.145687,0.0,2,3
0,25.0,1.57,55.0,0,1,2.0,1.0,3,0,2.0,0,2.0,0.0,2,3
0,19.0,1.51,45.0,0,1,2.0,4.0,3,0,1.0,0,3.0,0.0,2,3
1,18.0,1.859056,111.235188,1,1,2.0,1.0,3,0,2.039514,0,1.0,2.0,2,3
0,25.0,1.568543,102.000122,1,1,3.0,3.0,3,0,1.000544,0,0.001297,1.0,2,3
0,16.0,1.634832,85.803809,1,1,2.061969,3.0,3,0,1.229171,0,2.392047,1.256119,1,3
1,21.0,1.658393,80.0,1,1,2.0,3.0,3,0,2.0,0,2.939733,1.692287,1,3
0,21.0,1.748584,133.742943,1,1,3.0,3.0,3,0,2.00513,0,1.34139,0.59927,2,3
0,39.0,1.586301,80.0,1,1,2.020502,1.0,3,0,1.93142,0,1.967973,0.0,2,0
1,30.0,1.668478,100.543983,1,1,2.9553,498.0,3,0,1.0,0,1.738267,0.394533,1,3
1,27.0,1.908608,128.828122,1,1,2.206276,3.0,3,0,1.813082,0,1.94984,0.0,2,3
1,22.0,1.713343,75.828119,1,1,2.507841,3.0,3,0,1.279756,0,0.132629,1.82753,2,3
0,21.0,1.586952,43.087508,0,0,2.00876,1.0,1,0,1.792022,0,0.119643,0.0,1,3
0,18.0,1.741925,133.017105,1,1,3.0,3.0,3,0,2.474518,0,1.560261,0.662489,2,3
1,40.0,1.749405,109.908779,1,1,2.176317,2.0,3,0,1.015672,0,0.94141,0.0,1,0
1,30.0,1.680489,102.004554,1,1,2.938687,2.0,3,0,1.251715,0,1.181811,0.778375,1,3
0,21.0,1.65,88.129437,1,1,2.870152,267.0,3,0,3.0,0,1.322558,1.0,1,3
0,21.0,1.6,48.0,0,1,2.0,3.0,3,0,1.0,0,1.0,0.0,2,3
0,21.0,1.62,69.0,1,1,1.0,3.0,1,0,2.0,0,0.0,1.0,1,3
1,23.0,1.74,105.0,1,1,3.0,3.0,3,0,2.0,0,1.0,0.0,2,3
1,19.0,1.89,6177.0,0,1,2.0,4.0,1,0,2.0,0,3.0,1.0,0,0
0,19.0,1.56,50.0,0,1,2.0,1.0,3,0,1.0,0,0.0,2.0,1,3
1,20.0,1.65,80.0,1,0,2.0,3.0,3,0,2.0,0,1.0,2.0,1,4
1,18.0,1.755507,52.0,1,1,3.0,3.0,1,0,2.0,0,200.658894,1.0,1,3
1,23.0,1.751365,95.290429,1,1,2.0,3.0,3,0,3.0,0,3.0,2.0,1,3
1,23.0,1.72,70.0,0,0,2.0,3.0,3,0,2.0,0,3.0,1.0,0,3
1,37.0,1.75015,118.206565,1,1,2.09283,3.0,3,0,2.077704,0,0.598655,0.0,2,0
0,28.0,1.57856,65.522744,1,0,2.0,2.0,3,0,1.970622,0,1.863258,1.581703,2,3
0,22.0,1.605662,82.470375,1,1,1.557287,1.0,3,0,2.371015,0,0.288032,2.0,2,3
1,39.0,1.781032,96.303855,1,1,2.252698,2.0,3,0,2.923856,0,2.165429,0.616045,0,0
0,18.0,1.550723,60.628321,0,1,2.823179,2.0,3,0,1.226764,1,0.747528,0.008899,2,3
1,21.0,1.819867,106.038468,1,1,2.0,3.0,3,0,2.715252,0,0.0,0.621605,1,3
0,19.0,1.76,79.544998,1,1,2.0,1.0,3,0,3.0,0,1.809745,192.690102,0,3
1,19.0,1.812472,86.748295,1,1,2.0,3.0,3,0,2.168651,0,0.977998,0.142638,2,3
0,21.0,1.747987,147.296186,1,1,3.0,3.0,3,0,2.336349,0,1.4164,0.711724,2,3
1,26.0,1.773115,115.089316,1,1,2.392179,3.0,3,0,2.16467,0,1.079934,1.073026,2,3
1,26.0,1.74595,80.018571,1,1,1.993101,3.0,3,0,2.364498,0,1.224743,0.022245,2,3
1,21.0,1.698049,75.0,1,1,2.0,3.0,3,0,2.763573,0,1.502711,0.127879,2,3
0,18.0,1.692913,89.93889,1,1,2.818502,3.0,3,0,1.991251,0,1.492967,0.0,1,3
0,18.0,1.821566,142.102468,1,1,3.0,3.0,3,0,2.714949,0,1.999773,0.813784,2,3
1,27.0,1.694642,99.709329,1,1,2.772027,2.0,3,0,1.0,0,0.858554,0.051268,1,3
1,20.0,1.705304,99.873716,1,1,2.0,1.0,3,0,2.0,0,0.0,1.917679,1,3
0,21.0,1.754497,77.956921,1,1,2.446872,2.0,3,0,1.81031,0,0.094893,1.650778,2,3
1,19.0,1.793315,58.19515,1,1,2.508835,3.0,3,0,2.076933,0,2.026668,1.443328,1,0
1,24.0,1.75,84.0,0,1,3.0,3.0,2,0,2.0,1,1.0,0.0,2,3
0,18.0,1.62,58.0,0,1,3.0,3.0,3,0,1.0,0,387.0,2.0,1,0
1,23.0,1.67,85.5,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,1,3
0,21.0,1.730182,78.55444,1,1,2.293705,1.0,3,0,2.0,0,2.063943,0.0,2,3
0,19.0,1.682594,127.427458,1,1,3.0,3.0,3,0,1.441289,0,1.425712,0.662277,2,3
0,18.0,1.622999,82.403076,1,1,2.340405,3.0,3,0,1.655245,0,1.006884,0.548539,1,3
1,19.0,1.8,60.0,0,1,2.0,3.0,3,0,1.0,0,1.0,1.0,1,3
1,31.0,1.840708,98.259423,1,1,2.333503,1.0,3,0,2.559265,0,1.327193,0.481357,2,0
1,26.0,1.673287,90.0,1,1,2.0,3.0,3,0,3.0,0,0.884935,0.12228,2,0
1,30.0,1.77,109.0,1,1,3.0,3.0,3,0,1.0,0,2.0,0.0,2,0
0,20.0,1.796538,152.473675,1,1,3.0,3.0,3,0,2.322003,0,0.886602,0.843283,2,3
1,55.0,1.769269,80.491339,0,1,2.0,3.0,3,0,2.0,0,1.0,0.0,1,0
1,23.0,1.8,60.0,1,0,2.0,3.0,2,0,3.0,0,0.0,1.0,2,3
0,21.0,1.724268,133.033523,1,1,3.0,3.0,3,0,1.650612,0,1.537639,0.912457,2,3
0,17.0,1.58,50.0,0,1,1.0,4.0,1,0,2.0,0,1.0,2.0,2,3
0,23.0,1.507106,64.814109,1,0,2.252472,3.0,3,0,2.0,0,0.934286,0.890626,1,3
1,22.0,1.75,70.0,0,0,2.0,478.0,3,0,3.0,0,1.0,1.0,1,3
1,31.0,1.919543,101.544589,1,1,2.0,1.0,3,0,2.001936,0,1.0,0.0,2,3
