Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1,33.0,1.83,113.0,1,1,2.0,1.0,0,0,2.0,0,1.0,2.0,0,0
1,23.0,1.72,82.0,1,1,2.0,1.0,3,0,1.0,0,1.0,1.0,2,3
1,25.0,1.71,71.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,2
0,21.0,1.748951,133.662583,1,1,3.0,3.0,3,0,2.247979,0,1.609938,0.849236,2,3
0,25.0,1.593321,110.168166,1,1,3.0,3.0,3,0,2.447306,0,0.000454,0.486558,2,3
0,16.0,1.634832,85.803809,1,1,2.061969,3.0,3,0,1.229171,0,2.392047,1.256119,1,3
0,21.0,1.611239,67.939653,1,1,1.906194,3.0,3,0,2.597746,0,1.922234,1.376124,2,3
1,19.0,1.8,85.0,1,1,2.188722,3.0,3,0,2.721356,0,1.528968,1.0,2,3
1,39.0,1.785286,100.431625,1,1,2.871768,1.0,3,0,2.691322,0,2.545707,0.903903,0,0
1,39.0,1.75,119.029103,1,1,2.702457,3.0,3,0,2.005194,0,0.325313,0.419055,2,0
1,18.0,1.75,85.0,1,0,2.0,547.0,3,0,3.0,0,1.0,0.0,2,3
1,31.0,1.848683,99.0,1,1,2.759286,2.0,3,0,2.549617,0,1.427233,0.519395,2,0
1,30.0,1.644517,100.004418,1,1,2.96405,2.0,3,0,1.0,0,1.699181,0.620465,1,3
0,28.0,1.7,78.0,1,1,3.0,3.0,3,0,2.147074,0,1.416076,1.0,0,0
0,17.0,1.65,67.0,1,1,3.0,1.0,3,0,2.0,0,1.0,1.0,1,4
1,21.0,1.696336,75.0,1,1,2.0,3.0,3,0,1.825629,0,0.699592,0.142056,2,3
0,19.0,1.746529,129.363771,1,1,3.0,3.0,3,0,2.250711,0,0.64235,0.685129,2,3
0,41.0,1.67861,79.849252,1,1,2.733129,3.0,3,0,59.919324,0,0.0,1.103349,1,0
0,18.0,1.683,90.924208,1,1,2.387426,3.0,3,0,1.77962,0,0.743005,0.920162,2,3
1,39.0,1.792507,101.780099,1,1,2.33361,2.0,3,0,2.504136,0,2.998981,1.0,2,0
